FarmerID,Target_Variable/Total Income
7712168497607750,1236127.975
6573543322373950,1459133.85
8950938110575730,1166103.325
3693474923407760,1290341.95
3637973184322810,1736921.8
4310996240928900,1011375.8625
6229829977197960,1210020.425
2991698976559960,863841.7375
9450140237247850,1460532.225
7591977092261000,1326891.425
2478848708876120,1246713.375
2987540037009200,1286348.025
5469180231125270,1256964.65
4497329973489380,931834.9375
8931804627404280,1266226.975
8043577426018290,2084239.95
9933127844188720,1295974.275
1861353544906850,1048293.0875
8157050865024030,1491770.925
7368667703663030,1594869.45
6097194612615970,1177341.625
8806141251604320,1204297.7
5687700312344790,1204626.1
8247515342981230,1513719.15
4861211460575410,1194843.325
2106829164817160,1176235.175
8388822713519240,1146074.35
6733416064697160,1470731.0
3450011761448700,1543468.3
4643758192068860,1420658.75
7218360415558870,1845380.425
5362369505542110,1528003.325
7750435509946150,1151788.0
9618058094373340,1120054.725
1961961521661900,1361945.75
8457721678548910,1083727.4375
9854335268822760,1032418.1875
2574407955962200,1140680.125
5350924858839850,1120676.2
7660308468503410,969208.525
1766858910574170,977483.4125
7782919551180270,1008041.075
2493382532585690,925268.6375
2042321773601560,1177528.175
1699215481947110,1698664.825
8914383864309640,1057122.5375
5172245133312440,1148329.675
9112610880975280,1074349.375
7524833842129250,1297022.75
9872204077542790,1521045.975
2605336843838460,1017384.525
7363674504390250,1491557.0
4533879134298720,1212167.925
1876322767529780,1110482.3
1229660620658680,1765229.425
7011160726169930,1088448.55
1550613786370030,704441.9875
4531738862041220,1976908.575
6721646919372990,1446635.8
9299447575781330,770360.6875
8011717637666430,1172473.2
9280557304717020,1105542.05
3918703512998240,1188442.825
4770418126659880,1064802.95
9811795900985380,1189984.525
3246373226391090,1180670.225
8729521495679490,2965706.45
8817330121360050,1118354.925
8543639411876940,1210311.625
5402045177034760,1588239.625
8749141904380550,1060135.5
8127645241777540,1190306.225
4399797486815960,1087262.775
4170423964307420,1511524.25
6276814737450380,1106634.625
8891815843620520,1225363.025
7317002267788720,1419004.275
3847959487845460,1316082.425
9204189719077010,934533.7
4450225777971760,1554936.525
3237323277477910,1552339.825
6574491817443940,912554.675
7100728147003890,1160546.8
3866782534016770,1246911.325
3015608981150980,1544666.5
5699915779299510,1128360.325
4970360009054430,974055.825
4582741479343490,1991200.85
4231851820579260,1494619.325
5580608367859740,1034421.225
1355903471383670,1202115.65
9262558530752460,1124818.475
9786498713377470,1093361.55
7849768284197560,1286367.35
7157739963211320,1107627.2875
8799317204398650,1096172.8
8305069881221150,1294732.775
8371916825026820,1249086.2
8256777428793230,1182818.4
5230337257379380,1157936.225
9755567801148550,1171905.825
7717420187917040,972991.95
2775202704622800,1370171.325
9225156435165050,1088514.175
4260924295782700,1378125.7
3029363177633350,811522.975
9493293275353430,1275928.075
6287011342002090,1253470.875
1098674469228350,1153716.6
8228999026843470,1388543.275
5351072733703460,2258818.0
2498142109539380,1013681.35
9628436159284430,1135643.5
6924247131584910,2014915.775
2874288378004310,1307858.65
7695012182106060,1382266.025
9968201007578980,1424753.85
6160963738589490,1272127.25
8148938084305870,849714.6625
1934662795921350,869389.65
3866937698221800,1521840.425
8911699114203990,991177.5
5121470955926730,925075.45
5068151134151260,1048242.05
7033995044049240,1757077.3
6158277589657040,946090.3625
5223698237042730,853665.4625
3147638240894260,1111499.575
9748367444876820,1031673.9875
4701930331084630,1149777.425
3812625940010820,1147526.0
3042576336602410,1402483.65
6010984250999080,1302816.8
3829843013191070,796581.7875
3482324020362740,969293.5625
1375370823239280,1314424.025
4329290978911250,1276644.25
6483359169376500,886799.025
9364542070271250,1107457.25
3357890677789050,1207105.375
7881929515125840,1848695.575
8716579934054730,1420307.35
3691020159041490,1115699.1
9652989968204850,1432200.125
6722449236217620,1432091.5
8457575242612850,1631850.725
8163404988899180,1590148.025
4546941437119020,1593694.525
5202908472268570,1213701.375
6775030302970760,1580154.95
1123233958012800,1174696.475
2825440307381330,1320369.65
8215517682838020,1783106.125
6784269775111030,1307492.525
1744708282598320,1686753.125
1391638014023700,1263488.925
7064333701293480,1170710.775
4000097759866000,1185536.925
3379277234279290,1331501.375
5658301724040890,1313534.275
3046411065623040,1310989.625
7602214227094130,802376.8125
9665791523567290,1245063.325
1544187671433000,3041118.6
5474836512485350,1039628.375
9821965974918900,702253.675
2437054868063620,1699947.25
3665294627929930,1752887.175
8882478207890670,1258349.55
3835555661641640,1407627.75
8355762591159230,1698250.375
8092731262371870,913243.1875
9753476720917220,1147594.575
3047185868466330,1177158.125
3306806357801680,1640195.375
9048331956430470,1556692.75
2411844057667670,1182844.425
6028634073636860,878801.7625
6722449236217620,1432091.5
7073200920992640,1375518.925
9176073735203190,1126834.25
6873311926004670,1049124.15
3799045340464810,1053557.2125
5717453717757460,1211888.6
5523649533565800,1192233.3
3807354090825510,699668.25
8810294548302490,829276.2375
9280136958162600,952501.9375
7135267459977060,1124688.0
9193759612150360,1224518.15
9468961007048380,1950399.275
6172481446631530,1121244.9875
6979217729313020,870967.65
8064489123861410,999554.4875
2700681399402320,1417295.2
4816207226694550,835813.95
3312038436981670,3126698.35
2638780516636460,1181532.25
1413666709675220,1824076.95
7441995327738490,1093981.3
6401046537915530,1054002.9875
7467741668931800,1131003.7
7856946003906400,1439373.425
9116831165070130,1252890.65
2697716296176110,1244039.975
5099922085149950,746990.9875
8929438937569490,1309706.2
4564231858109010,1331519.3
3588975524846350,1286808.9
1384107937605120,1549281.5
9863400548123140,1062272.1375
1037794963602160,1328695.225
1012851267144590,1232729.375
4216234293188930,1376109.9
3722061073113280,820395.3
7837196614623080,1046294.5875
2222841191781800,799237.9375
8318994722166920,991616.45
4784009667221230,1188985.9
2606252083540020,909751.25
6206706066935720,1161405.475
4360389307292150,803942.6125
9039841002309670,2001920.45
4474987159947540,2217438.85
2024077788557430,1181544.75
6203204789777020,812771.925
2640952546783710,1171459.925
4201197254406670,1202752.175
7502307350868950,887267.1125
4611020989184810,1413473.55
5845836250418600,1478831.95
8543978143560440,990858.3375
4648629700278610,1305160.0
5814961131082670,947199.05
5597463814326610,1289924.7
8119317711219830,1263248.525
1717271091450760,854334.6125
9017157898746420,1882090.875
1279575915229260,1269377.65
1218017245792580,1187361.15
1530045687054130,1159316.525
7884788912460350,2237580.725
9968539354601530,1513467.1
8278874944660550,2131246.125
7316776685840420,1366434.525
1494156137480450,1283748.65
5967068066878680,1610087.2
9676161427612560,1278908.1
9294011854966830,1172928.45
9767323209982890,1289514.175
5864005133316310,1234073.825
1590783651169280,1874274.25
9309614588994200,1160819.8
5747463672992770,1189153.15
1076800856932570,1237176.25
7672086470975780,1397850.1
3232931224139770,1119923.15
3805050466456700,1204045.425
5251005763205190,1133836.625
5359464051904420,1035329.375
9095993624740020,1101207.925
2810503975611540,1838281.425
6203286832039870,957343.0
8983370649828730,1154386.725
8252519245582280,855871.3625
1071260538059360,1186857.75
7329911830553380,1105354.4
5860123958831730,1001492.175
4716141156225600,1054830.3
3952758700675950,1125234.575
8767461683322850,1134757.525
9440457508885090,1280132.45
2302488491611000,1211710.425
3537669418708490,1224027.85
9320555417444830,1841632.725
6398401126231410,789885.4625
7401368908238770,1697006.175
7568102981921100,1100005.1
5192013978240740,785706.35
2938373177269440,1370797.275
8786061156060210,1108663.0
1826028137591220,1686787.3
1167903647305520,1121968.075
8568257267713440,1338492.475
2583162808102080,1239512.175
5085403997713350,1517094.225
2223574838855360,1198502.125
1160955206006910,1197506.475
8249465023426550,2065441.875
9066900536657620,955409.8375
8134059224169670,851235.875
2215269519745240,1962571.775
9842061658741610,1334256.8
1096594991476310,1690996.55
3124956764670750,1236506.375
8301197551237360,905033.2375
4465528438513820,1114367.225
2008884257619190,1160025.1
4447832208799790,1264998.6
2499499116149190,1239649.975
5781541699945260,956393.2375
5417654220571900,1323163.475
2972970053421480,862442.85
5227730172558060,1101627.45
1463929002538510,1325140.15
1864150509412890,1991200.85
7365539457892260,1046263.9875
9475279849443110,1045518.4125
8603520934737110,1144840.725
7881637947076080,1005130.7125
7051650212910980,1143321.475
6131093354836670,1976908.575
3092600616904880,1141364.9
3231102509571770,1161173.675
9522578944868470,1063796.825
9030994990295950,1315891.7
4832928003620000,1205741.625
1013413319167490,886928.525
8019470856175530,1190645.175
1031816017313570,992311.1625
5406476556074500,1205552.8
8219808905223500,1270494.325
3938828337782880,1395249.625
6793058742029820,2384057.75
2587287560186830,1425333.9
7971141316867930,1213644.8
6620091189342060,2051136.875
3172411242735600,926755.3625
6110272474677520,3185901.4
4362635642920020,1488135.95
2217936734133440,1082617.75
5692841870433000,817952.2875
8286237839668020,942241.325
1646685792534230,1113979.25
4424653730796550,1467473.95
9595420345966050,937612.9625
1941452733454330,1498206.3
9173793149093510,1305866.05
5198219033366800,796111.6375
8016383686194760,1487948.15
1757087408663380,837586.2375
2168363056724030,1450934.025
2528701728361900,1080466.2
7902406143837010,1027171.3375
8793254491152940,1267410.4
6111493245958180,1211571.775
1642746024535470,2362612.6
3543623690228070,992286.9875
2051277490899170,944044.6375
3658901469760200,962815.2125
6102087275337330,756944.5625
6899140294623300,1591298.3
8204635404375920,1216867.675
7627864213681320,616716.9125
4306255613539710,973314.6
6629387338733040,909712.5375
1013948831239030,888471.2875
2552702467483060,1009635.0
2131639963997590,936079.8375
7973550435737830,1529519.5
9036382338108330,659601.8
3482146896298240,1180965.85
5611882329201780,967185.5125
9608972132347840,862108.8125
6981597882809420,797921.3375
4574746677327890,2965072.9
1746454914123980,829688.8125
4128297824596570,734300.5625
4306670610142620,690317.8875
1029968594512600,786433.5
2987677830057840,792296.475
4037770368385690,1032608.375
1445153248499900,783674.25
9440494244735800,605076.6
6895764450184030,920379.95
5867404120460280,776216.5
2238022054797560,1043504.6125
6002468172332120,804840.4625
2107563452025240,1264455.8625
7408020176533420,781585.975
1675426456308640,766770.275
8017582171560530,746373.75
5306196798458840,1719218.45
5876219014197300,973427.625
9624971328700900,917167.1
9973594141332910,938452.55
7518665562849690,1105340.7875
9603741581023970,905262.6
2116322285264930,1222229.525
2056782622684220,984492.0625
2018069172312430,1300974.8
2509093438648440,858381.1125
1556642689865420,832741.4
4471185499969640,1037534.0875
6866927452735150,870720.0
3589451946811340,754546.575
5995326170442780,804840.4625
2281417331764590,1127475.225
7175714693558460,1085185.625
6900686188344630,1088724.1125
9058295795238340,1066095.1375
2508534343405200,1215025.05
1079853589013760,1021752.6125
4995353014411500,929888.1625
6103094282333760,751306.1
5822899599358650,990196.2125
9085713880386130,751156.1625
6112055842143240,800830.0375
5664768197394410,1128178.95
2177520046818460,1125000.05
7193922752375900,604764.5375
8807925336638450,2361321.4
9223200818883320,985146.4
7259551237258390,1270322.7
7125570302311750,681991.1625
7185839265448130,1007204.3125
6505139406250840,945126.5875
5443868225429050,1044363.5875
2012807311216820,1007137.1
4506530728479130,713057.9
6237828805104290,1119448.625
8359869492058170,675759.875
2309960818225220,1653394.225
8924842922116140,749633.6625
9791283788286790,1734656.75
6882648335950320,1509009.65
7185266678603000,862674.925
9811018628767380,1093673.7
4024244304832900,663513.625
8975273493759790,975392.0875
5324001471447860,986319.6875
4426369369614570,730619.5625
4477221513187360,999601.75
9496195648195560,1100964.7
4901491331398820,717081.05
8411135898102870,993121.9875
5488747604984140,615734.1
9722650538003840,1255001.025
4485901232497900,730912.7625
1793093033263770,887627.8375
1730785958805150,1253588.0
1864644953215460,803166.0375
7067810501698750,983922.7625
3434632486159620,797921.3375
1365541438507100,1294107.25
7852994577503130,1150161.225
8196604745322140,845081.6625
1432202667517470,1024479.05
4268332948099350,1017965.725
9227293382512930,714981.325
1927805819813340,1087694.225
5570250318309200,807506.725
4900443521211430,662326.15
7945425011974410,904550.5375
5514061076766410,1760139.725
2904432112228080,987907.65
4158103196260460,1018352.9625
5062162580274670,930666.1875
2881396378975490,1146578.5
2706799170550930,1676902.025
1843813162675410,1097920.65
3422629544503570,827436.3375
6843897920167620,1284504.175
4237298202409780,746373.75
5234730638792560,749633.6625
2842012034003210,975830.2375
8165821148530040,989746.5
4661441992311670,1581466.0
1565160439220520,995191.7625
5537230037413480,994605.45
7295104036763080,622723.775
4532213679198970,968828.0375
5165103241633840,1205192.3125
1712005173957030,1118152.325
6279289800723400,961801.525
1474423051465230,724254.775
6662237948525290,1223967.2
9221953339335700,727715.2125
6718016911929640,749946.375
1718000909052080,886884.0
9278426828368620,957283.1375
4618971844257530,1314575.35
6828222059460880,674540.5125
9702838232004860,1112132.125
7297567726533370,788309.675
3060252663701490,662963.3625
5128408117229230,1036229.05
5633174319081900,938047.2
2557291820683050,934028.7875
2506712786813530,729671.3625
4111956463795160,1025128.35
2017685429395900,913216.3375
5502662402903670,764613.275
5161658355054840,712755.625
